,date,N,S,V,E,I1,I2,I3,R,D,S_prop,V_prop,E_prop,I1_prop,I2_prop,I3_prop,R_prop,D_prop
1,3/12/2021,6629870,1270221,5170961,63214,12573,289,43,111204,1365, 0.191591 , 0.779949 , 0.009535 , 0.001896 , 0.000044 , 0.000006 , 0.016773 , 0.000206 
2,4/12/2021,6629870,1257913,5177589,67545,14043,288,44,111074,1374, 0.189734 , 0.780949 , 0.010188 , 0.002118 , 0.000043 , 0.000007 , 0.016754 , 0.000207 
3,5/12/2021,6629870,1255608,5181024,65449,15086,299,40,110983,1381, 0.189387 , 0.781467 , 0.009872 , 0.002275 , 0.000045 , 0.000006 , 0.016740 , 0.000208 
4,6/12/2021,6629870,1262209,5182475,56337,16139,310,45,110968,1387, 0.190382 , 0.781686 , 0.008497 , 0.002434 , 0.000047 , 0.000007 , 0.016738 , 0.000209 
5,7/12/2021,6629870,1259313,5188271,52257,12697,297,47,115594,1394, 0.189945 , 0.782560 , 0.007882 , 0.001915 , 0.000045 , 0.000007 , 0.017435 , 0.000210 
6,8/12/2021,6629870,1225670,5193385,79490,10968,303,51,118604,1399, 0.184871 , 0.783331 , 0.011990 , 0.001654 , 0.000046 , 0.000008 , 0.017889 , 0.000211 
7,9/12/2021,6629870,1227590,5198560,71178,10848,315,52,119919,1408, 0.185160 , 0.784112 , 0.010736 , 0.001636 , 0.000048 , 0.000008 , 0.018088 , 0.000212 
8,10/12/2021,6629870,1225831,5203521,66784,10762,313,61,121188,1410, 0.184895 , 0.784860 , 0.010073 , 0.001623 , 0.000047 , 0.000009 , 0.018279 , 0.000213 
9,11/12/2021,6629870,1203031,5209033,82895,11057,323,68,122040,1423, 0.181456 , 0.785692 , 0.012503 , 0.001668 , 0.000049 , 0.000010 , 0.018408 , 0.000215 
10,12/12/2021,6629870,1215108,5211491,67312,11000,310,74,123150,1425, 0.183278 , 0.786062 , 0.010153 , 0.001659 , 0.000047 , 0.000011 , 0.018575 , 0.000215 
11,13/12/2021,6629870,1225138,5212383,55122,11240,323,77,124160,1427, 0.184791 , 0.786197 , 0.008314 , 0.001695 , 0.000049 , 0.000012 , 0.018727 , 0.000215 
12,14/12/2021,6629870,1219667,5217327,54467,10709,364,80,125823,1433, 0.183965 , 0.786943 , 0.008215 , 0.001615 , 0.000055 , 0.000012 , 0.018978 , 0.000216 
13,15/12/2021,6629870,1191226,5221774,77066,11060,365,84,126859,1436, 0.179676 , 0.787613 , 0.011624 , 0.001668 , 0.000055 , 0.000013 , 0.019134 , 0.000217 
14,16/12/2021,6629870,1181350,5226264,80841,11772,384,87,127727,1445, 0.178186 , 0.788291 , 0.012193 , 0.001776 , 0.000058 , 0.000013 , 0.019265 , 0.000218 
15,17/12/2021,6629870,1174194,5230468,82301,12101,386,82,128886,1452, 0.177107 , 0.788925 , 0.012414 , 0.001825 , 0.000058 , 0.000012 , 0.019440 , 0.000219 
16,18/12/2021,6629870,1162759,5234686,88083,12966,384,84,129449,1459, 0.175382 , 0.789561 , 0.013286 , 0.001956 , 0.000058 , 0.000013 , 0.019525 , 0.000220 
17,19/12/2021,6629870,1171829,5236438,76033,12611,392,81,131023,1463, 0.176750 , 0.789825 , 0.011468 , 0.001902 , 0.000059 , 0.000012 , 0.019763 , 0.000221 
18,20/12/2021,6629870,1174220,5237300,71491,12679,406,81,132230,1463, 0.177111 , 0.789955 , 0.010783 , 0.001912 , 0.000061 , 0.000012 , 0.019945 , 0.000221 
19,21/12/2021,6629870,1173790,5241103,66888,12992,392,73,133163,1469, 0.177046 , 0.790529 , 0.010089 , 0.001960 , 0.000059 , 0.000011 , 0.020085 , 0.000222 
20,22/12/2021,6629870,1143336,5244677,92262,13415,394,70,134241,1475, 0.172452 , 0.791068 , 0.013916 , 0.002023 , 0.000059 , 0.000011 , 0.020248 , 0.000222 
21,23/12/2021,6629870,1145143,5248038,85112,14322,398,72,135300,1485, 0.172725 , 0.791575 , 0.012838 , 0.002160 , 0.000060 , 0.000011 , 0.020408 , 0.000224 
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
