Parameter,True Value,Mean,Std,CV (%),Bias,Rel. Bias (%),Min,Max,95% CI Lower,95% CI Upper
beta1,0.2812,0.28009965276998633,0.011528084711234792,4.115708319246466,-0.0011003472300136763,-0.3913041358512362,0.25782882287285197,0.29786445011190854,0.2581068749201606,0.29679154513332723
beta2,0.15838,0.15544827703761088,0.005852766541027529,3.765089361274455,-0.0029317229623891106,-1.851068924352261,0.14490920874732502,0.16634202355827885,0.14566654916197827,0.16522367470082308
beta3,0.0388,0.03814154809284396,0.0013364112622169838,3.503820188325598,-0.0006584519071560421,-1.6970409978248508,0.03571347942836519,0.04043592029603746,0.036009860596785855,0.04009299847748477
sigma,0.06352,0.063805523807587,0.0027002635287795397,4.232021567478231,0.000285523807587007,0.44950221597450735,0.05792313862575972,0.0693166077771954,0.05888138282981233,0.06854824702458429
gamma,0.30954,0.31129750914796533,0.011769836954649395,3.780896604943594,0.0017575091479653526,0.567780948493039,0.2938858886409019,0.3330784470915996,0.2940016088743068,0.3302613826677949
delta1,0.28505,0.2863787690111493,0.009654250934403903,3.371147577643245,0.0013287690111492556,0.46615295953315405,0.2658441196723943,0.3016414068082164,0.26884158676960024,0.30102827378906494
delta2,0.28269,0.2825306254449095,0.010619555224243193,3.7587271141032086,-0.000159374555090519,-0.056377853864840996,0.2651005285660344,0.3050816932205765,0.2668686960586695,0.3028210184698516
delta3,0.14206,0.14359225883420293,0.006249381674681037,4.352171715535731,0.0015322588342029375,1.0785997706623522,0.1322286935315647,0.1572078112035312,0.13240211037637034,0.1551882849258654
p2,0.1431,0.14422262832175975,0.005380976795352378,3.731021170511089,0.0011226283217597444,0.7845061647517431,0.13518055951792932,0.15223258380061647,0.1361532836285367,0.15190927110351043
mu,0.0042,0.004250976093717129,0.00013790013414317014,3.2439640003382806,5.0976093717128995e-05,1.2137165170745,0.004024948548971783,0.0045488823026747,0.004031461743217147,0.004513503293991048
sigma1,0.09275,0.09378303457728374,0.004259401761759434,4.541761504048358,0.0010330345772837368,1.1137839108180452,0.08717047705852278,0.10235935762508856,0.08781052892605766,0.10153194375874418
sigma2,0.03887,0.03888851159475028,0.0013877416112506303,3.568513050105953,1.851159475027564e-05,0.04762437548308628,0.03635260380264147,0.04137061816805361,0.036621176866582054,0.04106552402628298
sigma3,0.07517,0.07473990260526986,0.0024730273513231906,3.3088447604543965,-0.00043009739473014175,-0.5721662827326616,0.07008833245282386,0.07870714416679365,0.07020790141598417,0.07861306997776053
sigma4,0.06302,0.06251915098792202,0.002987186710093819,4.778034670801766,-0.000500849012077989,-0.794746131510614,0.05615903165760238,0.06871187826615528,0.05707517045300312,0.06803451273751387
sigma5,0.07878,0.07757469445306343,0.0020199894101867303,2.603928284124825,-0.0012053055469365692,-1.529963882884703,0.07356241082238898,0.08226099168198275,0.07434856218554976,0.08165499251197271
sigma6,0.06123,0.06090811303097524,0.0024033230456360004,3.9458176030076215,-0.00032188696902475666,-0.525701402947504,0.05647040534668385,0.06551109568570698,0.057019666583653116,0.06482185445230307
sigma7,0.0611,0.06065988963513123,0.002325903000291243,3.834334375287413,-0.0004401103648687746,-0.7203115627966851,0.05661889565121896,0.0643209483317507,0.056684559253908084,0.06398638867369366
sigma8,0.06199,0.06193047469981544,0.0017945642389506525,2.897707869427974,-5.952530018456248e-05,-0.0960240364325899,0.05905355658015461,0.06520897259085974,0.05923314987298757,0.06500129551159721
